ID,1,2,HOME_WINS,DRAW,AWAY_WINS
12960,0.84849465,0.010630699,0,0,0
12961,0.9617608,0.0049764807,0,0,0
12962,0.8124056,0.028747668,0,0,0
12963,0.8846653,0.011152985,0,0,0
12964,0.8701569,0.08320024,0,0,0
12965,0.50287294,0.020834312,0,0,0
12966,0.8861118,0.011140186,0,0,0
12967,0.8898115,0.006412431,0,0,0
12968,0.74350977,0.019652111,0,0,0
12969,0.7657022,0.008216258,0,0,0
12970,0.78062636,0.013674423,0,0,0
12971,0.87145525,0.0056114425,0,0,0
12972,0.79080606,0.020699793,0,0,0
12973,0.55396295,0.009071082,0,0,0
12974,0.9095527,0.02614237,0,0,0
12975,0.87503564,0.0077283876,0,0,0
12976,0.8545253,0.002168202,0,0,0
12977,0.9050222,0.008842158,0,0,0
12978,0.32774958,0.028218063,0,0,0
12979,0.86538595,0.015699642,0,0,0
12980,0.7829635,0.07996056,0,0,0
12981,0.74414414,0.010677441,0,0,0
12982,0.9688684,0.00444684,0,0,0
12983,0.8232298,0.0063254796,0,0,0
12984,0.9914451,0.0011327983,0,0,0
12985,0.95966345,0.0060598445,0,0,0
12986,0.9028035,0.0076699406,0,0,0
12987,0.83154535,0.030058157,0,0,0
12988,0.88016677,0.005172181,0,0,0
12989,0.97190464,0.0035958209,0,0,0
12990,0.9005542,0.009232022,0,0,0
12991,0.5087334,0.12450699,0,0,0
12992,0.90356284,0.007419513,0,0,0
12993,0.7567337,0.017514963,0,0,0
12994,0.8607627,0.017194161,0,0,0
12995,0.5682798,0.030933948,0,0,0
12996,0.8602763,0.009879072,0,0,0
12997,0.8542578,0.03437791,0,0,0
12998,0.7780377,0.010090347,0,0,0
12999,0.7241309,0.036404714,0,0,0
13000,0.36440837,0.012374801,0,0,0
13001,0.476455,0.014060709,0,0,0
13002,0.92948645,0.002804787,0,0,0
13003,0.741244,0.020199789,0,0,0
13004,0.92075616,0.0011920056,0,0,0
13005,0.9496252,0.010179473,0,0,0
13006,0.4189486,0.009240043,0,0,0
13007,0.8882727,0.035144415,0,0,0
13008,0.7890244,0.028480183,0,0,0
13009,0.8369731,0.0052512074,0,0,0
13010,0.8530924,0.008498053,0,0,0
13011,0.91149634,0.058772244,0,0,0
13012,0.93339485,0.011610903,0,0,0
13013,0.967094,0.004145956,0,0,0
13014,0.9795324,0.009831168,0,0,0
13015,0.93795127,0.00025432723,0,0,0
13016,0.73917764,0.017347718,0,0,0
13017,0.7412404,0.013816572,0,0,0
13018,0.91357344,0.028651405,0,0,0
13019,0.9333744,0.017470004,0,0,0
13020,0.37434503,0.017786317,0,0,0
13021,0.96383643,0.0059063453,0,0,0
13022,0.94010323,0.0035485788,0,0,0
13023,0.7916056,0.014916899,0,0,0
13024,0.9613523,0.010642149,0,0,0
13025,0.9583058,0.0025988298,0,0,0
13026,0.6488207,0.024341313,0,0,0
13027,0.84273714,0.010103465,0,0,0
13028,0.5451048,0.030800646,0,0,0
13029,0.84705305,0.008707766,0,0,0
13030,0.6072558,0.040992014,0,0,0
13031,0.847374,0.012577841,0,0,0
13032,0.9375192,0.0051507303,0,0,0
13033,0.9854458,0.0023932336,0,0,0
13034,0.67458636,0.045403253,0,0,0
13035,0.8721305,0.0071226708,0,0,0
13036,0.990272,0.0011565716,0,0,0
13037,0.9001375,0.0033555278,0,0,0
13038,0.8509555,0.0047114217,0,0,0
13039,0.69445974,0.0048356657,0,0,0
13040,0.9403895,0.005835529,0,0,0
13041,0.8934505,0.004312435,0,0,0
13042,0.9301171,0.004309421,0,0,0
13043,0.98030514,0.0022075542,0,0,0
13044,0.82948256,0.016898962,0,0,0
13045,0.8665268,0.0052675474,0,0,0
13046,0.9245608,0.0055174674,0,0,0
13047,0.8493136,0.018865468,0,0,0
13048,0.96675223,0.0061136438,0,0,0
13049,0.69276375,0.019360755,0,0,0
13050,0.7903056,0.026679976,0,0,0
13051,0.9024158,0.0076037096,0,0,0
13052,0.96251935,0.0020942949,0,0,0
13053,0.9599068,0.010056029,0,0,0
13054,0.8670808,0.014489213,0,0,0
13055,0.7929976,0.0056136386,0,0,0
13056,0.60306954,0.04424632,0,0,0
13057,0.7578032,0.009896387,0,0,0
13058,0.73947287,0.0052708695,0,0,0
13059,0.6914553,0.008403281,0,0,0
13060,0.9723766,0.003392405,0,0,0
13061,0.7730368,0.022445435,0,0,0
13062,0.8655863,0.01676511,0,0,0
13063,0.94531286,0.008884559,0,0,0
13064,0.95207465,0.0065683406,0,0,0
13065,0.9253486,0.013080731,0,0,0
13066,0.8954814,0.008248893,0,0,0
13067,0.9973613,0.0012442031,0,0,0
13068,0.96113145,0.0036544784,0,0,0
13069,0.6357902,0.007176715,0,0,0
13070,0.73232985,0.005232557,0,0,0
13071,0.96889883,0.004454631,0,0,0
13072,0.8715354,0.0025260353,0,0,0
13073,0.579424,0.043239176,0,0,0
13074,0.898991,0.022996796,0,0,0
13075,0.5645188,0.016887002,0,0,0
13076,0.7624677,0.019104082,0,0,0
13077,0.5745325,0.03047931,0,0,0
13078,0.9312205,0.005099091,0,0,0
13079,0.96192944,0.0017619974,0,0,0
13080,0.58979917,0.029075194,0,0,0
13081,0.84524703,0.006121136,0,0,0
13082,0.6413561,0.025597557,0,0,0
13083,0.9344541,0.00404483,0,0,0
13084,0.82812315,0.006519407,0,0,0
13085,0.8952101,0.004747447,0,0,0
13086,0.8474682,0.007397457,0,0,0
13087,0.90669495,0.026603853,0,0,0
13088,0.92779964,0.0077763274,0,0,0
13089,0.970476,0.0011886477,0,0,0
13090,0.32075214,0.022968182,0,0,0
13091,0.7674932,0.008582418,0,0,0
13092,0.4804225,0.041990172,0,0,0
13093,0.90351945,0.013911967,0,0,0
13094,0.93977904,0.013333115,0,0,0
13095,0.89031035,0.0077203005,0,0,0
13096,0.39301753,0.0017805572,0,0,0
13097,0.88886744,0.010007663,0,0,0
13098,0.6720622,0.028863668,0,0,0
13099,0.6342442,0.015213199,0,0,0
13100,0.3527854,0.051920515,0,0,0
13101,0.9639095,0.008036222,0,0,0
13102,0.78032887,0.010308104,0,0,0
13103,0.6797259,0.045382418,0,0,0
13104,0.933151,0.0034262491,0,0,0
13105,0.8290013,0.02202399,0,0,0
13106,0.9176987,0.011772824,0,0,0
13107,0.9507671,0.007890875,0,0,0
13108,0.9094463,0.018270819,0,0,0
13109,0.9654573,0.0090240175,0,0,0
13110,0.70674187,0.074202165,0,0,0
13111,0.8383625,0.014954637,0,0,0
13112,0.7949685,0.0040751356,0,0,0
13113,0.8916558,0.0047743465,0,0,0
13114,0.92492914,0.008961664,0,0,0
13115,0.867799,0.013127037,0,0,0
13116,0.95355415,0.0050488105,0,0,0
13117,0.78356075,0.01961853,0,0,0
13118,0.79339844,0.008041261,0,0,0
13119,0.91566736,0.0037365619,0,0,0
13120,0.71037954,0.026842054,0,0,0
13121,0.9686735,0.006858934,0,0,0
13122,0.9911957,0.0013612658,0,0,0
13123,0.8170545,0.01289342,0,0,0
13124,0.9266846,0.017804615,0,0,0
13125,0.6898143,0.04374214,0,0,0
13126,0.93521893,0.012413836,0,0,0
13127,0.7631687,0.025191078,0,0,0
13128,0.63572276,0.02084714,0,0,0
13129,0.94956154,0.007284593,0,0,0
13130,0.8878205,0.009497204,0,0,0
13131,0.7882876,0.025099207,0,0,0
13132,0.4597535,0.045775432,0,0,0
13133,0.98950547,0.0020427993,0,0,0
13134,0.85339946,0.035263907,0,0,0
13135,0.81347257,0.037710138,0,0,0
13136,0.93472564,0.0068205246,0,0,0
13137,0.9949977,0.0019060859,0,0,0
13138,0.9643691,0.020368364,0,0,0
13139,0.94616747,0.0020630956,0,0,0
13140,0.9121556,0.012866247,0,0,0
13141,0.7020968,0.01306504,0,0,0
13142,0.8641257,0.006167467,0,0,0
13143,0.7082613,0.005822313,0,0,0
13144,0.5086745,0.027094329,0,0,0
13145,0.96031433,0.003860556,0,0,0
13146,0.8875738,0.007766484,0,0,0
13147,0.94183284,0.0035557975,0,0,0
13148,0.92776227,0.0038410216,0,0,0
13149,0.69891596,0.004118642,0,0,0
13150,0.87169695,0.005928401,0,0,0
13151,0.93323797,0.006620533,0,0,0
13152,0.8714449,0.038410936,0,0,0
13153,0.94368464,0.009744699,0,0,0
13154,0.37113842,0.02891733,0,0,0
13155,0.956222,0.005071061,0,0,0
13156,0.68920326,0.004962966,0,0,0
13157,0.95841175,0.004604952,0,0,0
13158,0.9309835,0.009859136,0,0,0
13159,0.6863585,0.015812915,0,0,0
13160,0.64176524,0.04328206,0,0,0
13161,0.8253561,0.025899606,0,0,0
13162,0.9226758,0.0057973797,0,0,0
13163,0.95933974,0.0058306935,0,0,0
13164,0.47739577,0.021306409,0,0,0
13165,0.91506314,0.0035516853,0,0,0
13166,0.6373846,0.012879175,0,0,0
13167,0.9556702,0.009332881,0,0,0
13168,0.70427215,0.013968513,0,0,0
13169,0.89329934,0.014914485,0,0,0
13170,0.86668026,0.013831638,0,0,0
13171,0.9320444,0.0051358915,0,0,0
13172,0.91942394,0.0025649648,0,0,0
13173,0.89644057,0.0043749893,0,0,0
13174,0.6890892,0.012940574,0,0,0
13175,0.9171658,0.007366655,0,0,0
13176,0.8848895,0.01399018,0,0,0
13177,0.92533094,0.010575142,0,0,0
13178,0.9750708,0.001552993,0,0,0
13179,0.7262287,0.019254498,0,0,0
13180,0.66244084,0.03466912,0,0,0
13181,0.7563956,0.008485738,0,0,0
13182,0.8830352,0.009829314,0,0,0
13183,0.9366216,0.001419439,0,0,0
13184,0.72673064,0.032217704,0,0,0
13185,0.4864886,0.01025203,0,0,0
13186,0.93689895,0.0008762039,0,0,0
13187,0.7178114,0.037269756,0,0,0
13188,0.9819855,0.002894942,0,0,0
13189,0.6548198,0.0069518983,0,0,0
13190,0.8798523,0.019121388,0,0,0
13191,0.9485241,0.0064074122,0,0,0
13192,0.84252095,0.009434769,0,0,0
13193,0.3652036,0.0056566885,0,0,0
13194,0.91795367,0.01364067,0,0,0
13195,0.894782,0.0038575365,0,0,0
13196,0.92160326,0.012271307,0,0,0
13197,0.9468462,0.002815673,0,0,0
13198,0.9845036,0.0037292528,0,0,0
13199,0.54609597,0.047922235,0,0,0
13200,0.9571841,0.0055813924,0,0,0
13201,0.62400323,0.048904967,0,0,0
13202,0.9773397,0.0042395457,0,0,0
13203,0.9546882,0.0024139562,0,0,0
13204,0.7849618,0.008961297,0,0,0
13205,0.7958405,0.0068797083,0,0,0
13206,0.95181566,0.01594714,0,0,0
13207,0.6835696,0.0048665632,0,0,0
13208,0.86888087,0.0065599736,0,0,0
13209,0.54624933,0.04215183,0,0,0
13210,0.9727647,0.007369014,0,0,0
13211,0.9186654,0.023121674,0,0,0
13212,0.87573826,0.004240176,0,0,0
13213,0.76516885,0.014759353,0,0,0
13214,0.5128469,0.022717072,0,0,0
13215,0.7537675,0.0392667,0,0,0
13216,0.93558425,0.0055019436,0,0,0
13217,0.69823444,0.012860163,0,0,0
13218,0.859889,0.0029520963,0,0,0
13219,0.92865574,0.0013821307,0,0,0
13220,0.81216437,0.020953545,0,0,0
13221,0.9780975,0.0025272877,0,0,0
13222,0.86546135,0.012105466,0,0,0
13223,0.3245678,0.010794498,0,0,0
13224,0.93630606,0.008101037,0,0,0
13225,0.8625914,0.012987728,0,0,0
13226,0.8393068,0.008173309,0,0,0
13227,0.9027134,0.007079734,0,0,0
13228,0.9339444,0.016086083,0,0,0
13229,0.54638726,0.044833027,0,0,0
13230,0.67230916,0.036766242,0,0,0
13231,0.8033181,0.031231688,0,0,0
13232,0.6956862,0.00519788,0,0,0
13233,0.5964382,0.007577754,0,0,0
13234,0.7497927,0.013541973,0,0,0
13235,0.9655221,0.005019746,0,0,0
13236,0.96317106,0.0033616512,0,0,0
13237,0.86901444,0.014048387,0,0,0
13238,0.5456607,0.044380803,0,0,0
13239,0.9551307,0.0044626365,0,0,0
13240,0.93050796,0.0033718525,0,0,0
13241,0.7046448,0.00984517,0,0,0
13242,0.9511575,0.011334304,0,0,0
13243,0.9511878,0.0050387746,0,0,0
13244,0.9780368,0.00306147,0,0,0
13245,0.92790693,0.007259817,0,0,0
13246,0.86509603,0.010988963,0,0,0
13247,0.8683763,0.0058045853,0,0,0
13248,0.9433449,0.008043108,0,0,0
13249,0.9483515,0.0047234986,0,0,0
13250,0.7471042,0.036953915,0,0,0
13251,0.91282636,0.018567702,0,0,0
13252,0.33869615,0.0053686444,0,0,0
13253,0.8351396,0.021934962,0,0,0
13254,0.8636081,0.0029701113,0,0,0
13255,0.24990724,0.017814135,0,0,0
13256,0.97167826,0.0024981084,0,0,0
13257,0.81669176,0.032928202,0,0,0
13258,0.87008053,0.010128315,0,0,0
13259,0.84929895,0.008433823,0,0,0
13260,0.8043176,0.011304904,0,0,0
13261,0.88571703,0.0151828835,0,0,0
13262,0.88314104,0.022730697,0,0,0
13263,0.96826154,0.008310673,0,0,0
13264,0.96655554,0.010789248,0,0,0
13265,0.90272784,0.016307518,0,0,0
13266,0.9215002,0.0034807513,0,0,0
13267,0.9273654,0.010660867,0,0,0
13268,0.9731601,0.0026265362,0,0,0
13269,0.81706685,0.023414435,0,0,0
13270,0.8708508,0.010060315,0,0,0
13271,0.8267555,0.023958273,0,0,0
13272,0.94069314,0.008829973,0,0,0
13273,0.59522235,0.01815542,0,0,0
13274,0.9725212,0.0025929036,0,0,0
13275,0.8833943,0.02201254,0,0,0
13276,0.9343341,0.0060331267,0,0,0
13277,0.69189614,0.031818785,0,0,0
13278,0.97356606,0.008330898,0,0,0
13279,0.75160366,0.026527839,0,0,0
13280,0.9403914,0.01031672,0,0,0
13281,0.4528343,0.021075765,0,0,0
13282,0.9520534,0.022904625,0,0,0
13283,0.91761774,0.0051765563,0,0,0
13284,0.83274144,0.014316765,0,0,0
13285,0.93778837,0.01071394,0,0,0
13286,0.9412518,0.0040012146,0,0,0
13287,0.8563559,0.010806223,0,0,0
13288,0.77277803,0.019431341,0,0,0
13289,0.8696083,0.016830968,0,0,0
13290,0.80654377,0.02813992,0,0,0
13291,0.7526329,0.005045763,0,0,0
13292,0.9322652,0.006245651,0,0,0
13293,0.7986869,0.040692206,0,0,0
13294,0.885865,0.0035654576,0,0,0
13295,0.9896973,0.0023797217,0,0,0
13296,0.81943554,0.027117206,0,0,0
13297,0.701408,0.055412266,0,0,0
13298,0.9585498,0.006831956,0,0,0
13299,0.8743478,0.007899684,0,0,0
13300,0.9827004,0.003059795,0,0,0
13301,0.96188134,0.0072844746,0,0,0
13302,0.82041126,0.014699129,0,0,0
13303,0.9684001,0.0074768243,0,0,0
13304,0.36089137,0.035122603,0,0,0
13305,0.4844868,0.044816334,0,0,0
13306,0.4834371,0.009015386,0,0,0
13307,0.7829241,0.009959451,0,0,0
13308,0.8359318,0.019994179,0,0,0
13309,0.4903181,0.030416768,0,0,0
13310,0.6721784,0.0067401105,0,0,0
13311,0.4467364,0.013719997,0,0,0
13312,0.9920933,0.0010127528,0,0,0
13313,0.94653386,0.02717876,0,0,0
13314,0.94528127,0.00084943324,0,0,0
13315,0.6980187,0.004634668,0,0,0
13316,0.82883775,0.010692377,0,0,0
13317,0.76528275,0.019094044,0,0,0
13318,0.8136498,0.013371083,0,0,0
13319,0.99433655,0.00073468924,0,0,0
13320,0.7765498,0.026052563,0,0,0
13321,0.7188646,0.046764188,0,0,0
13322,0.94464195,0.00289975,0,0,0
13323,0.8366368,0.022105407,0,0,0
13324,0.9891361,0.003132131,0,0,0
13325,0.95238245,0.020354368,0,0,0
13326,0.9282281,0.0077225333,0,0,0
13327,0.61561954,0.05799383,0,0,0
13328,0.96967036,0.0029635017,0,0,0
13329,0.5332522,0.0150788445,0,0,0
13330,0.9394842,0.002267173,0,0,0
13331,0.75807,0.019839445,0,0,0
13332,0.91542524,0.012154601,0,0,0
13333,0.9467879,0.0063651623,0,0,0
13334,0.58673114,0.05793034,0,0,0
13335,0.81720906,0.039952613,0,0,0
13336,0.6769638,0.008439015,0,0,0
13337,0.78410697,0.022390539,0,0,0
13338,0.9119698,0.0033812204,0,0,0
13339,0.9635343,0.013144642,0,0,0
13340,0.9196083,0.0086822985,0,0,0
13341,0.6813273,0.034708533,0,0,0
13342,0.8976979,0.017728964,0,0,0
13343,0.8467613,0.0103164455,0,0,0
13344,0.8635267,0.013330058,0,0,0
13345,0.7822154,0.009740697,0,0,0
13346,0.74881405,0.0071185105,0,0,0
13347,0.94908375,0.0027295006,0,0,0
13348,0.8879617,0.004715546,0,0,0
13349,0.963979,0.00634139,0,0,0
13350,0.67169285,0.017049192,0,0,0
13351,0.9689876,0.0094240485,0,0,0
13352,0.60467374,0.014801504,0,0,0
13353,0.49513274,0.04232564,0,0,0
13354,0.9459061,0.018109597,0,0,0
13355,0.84405977,0.017864954,0,0,0
13356,0.85690933,0.008566609,0,0,0
13357,0.96797925,0.0030748632,0,0,0
13358,0.69189525,0.0073394184,0,0,0
13359,0.754796,0.0034350634,0,0,0
13360,0.90427685,0.0027915102,0,0,0
13361,0.4022738,0.027423764,0,0,0
13362,0.6779495,0.024076737,0,0,0
13363,0.93804485,0.007417782,0,0,0
13364,0.4039093,0.015382853,0,0,0
13365,0.80590177,0.039508514,0,0,0
13366,0.48643586,0.017149342,0,0,0
13367,0.9728079,0.0023473506,0,0,0
13368,0.9931382,0.0015581067,0,0,0
13369,0.9294702,0.0047820024,0,0,0
13370,0.9602104,0.008698462,0,0,0
13371,0.7961371,0.01685394,0,0,0
13372,0.7502903,0.0089420555,0,0,0
13373,0.591691,0.011488736,0,0,0
13374,0.4635002,0.007716853,0,0,0
13375,0.7426619,0.022224257,0,0,0
13376,0.98021936,0.0105252275,0,0,0
13377,0.88408244,0.0075678625,0,0,0
13378,0.7112242,0.011191576,0,0,0
13379,0.73168296,0.0060390304,0,0,0
13380,0.6688356,0.0077875094,0,0,0
13381,0.91952103,0.0037170222,0,0,0
13382,0.6846861,0.019522334,0,0,0
13383,0.40230212,0.02016023,0,0,0
13384,0.94218516,0.006937796,0,0,0
13385,0.669691,0.01884398,0,0,0
13386,0.77799076,0.03590963,0,0,0
13387,0.9756469,0.008711438,0,0,0
13388,0.91850835,0.0362534,0,0,0
13389,0.85535526,0.0064726477,0,0,0
13390,0.8716693,0.0023880114,0,0,0
13391,0.7603307,0.0061626057,0,0,0
13392,0.97884434,0.0069269803,0,0,0
13393,0.5485003,0.011333042,0,0,0
13394,0.66634005,0.008198147,0,0,0
13395,0.93660563,0.0042102016,0,0,0
13396,0.92412865,0.009384963,0,0,0
13397,0.6487909,0.05356387,0,0,0
13398,0.9750616,0.0036308556,0,0,0
13399,0.9670887,0.0038215062,0,0,0
13400,0.9364998,0.010238506,0,0,0
13401,0.21193963,0.0028651918,0,0,0
13402,0.68148243,0.0166076,0,0,0
13403,0.9778536,0.006835658,0,0,0
13404,0.69713527,0.011545445,0,0,0
13405,0.89405996,0.008671784,0,0,0
13406,0.9806937,0.0026901888,0,0,0
13407,0.7918234,0.013251084,0,0,0
13408,0.6134532,0.029018903,0,0,0
13409,0.8579903,0.034697644,0,0,0
13410,0.85523015,0.0048419796,0,0,0
13411,0.9645086,0.0062000705,0,0,0
13412,0.8916086,0.023749685,0,0,0
13413,0.97147954,0.004452451,0,0,0
13414,0.8066172,0.018816864,0,0,0
13415,0.58227974,0.020047585,0,0,0
13416,0.7425191,0.023137199,0,0,0
13417,0.9345965,0.011325006,0,0,0
13418,0.6784344,0.014178107,0,0,0
13419,0.93314934,0.0116503695,0,0,0
13420,0.871558,0.008640314,0,0,0
13421,0.8156131,0.007797533,0,0,0
13422,0.40220377,0.02018766,0,0,0
13423,0.889146,0.006286613,0,0,0
13424,0.836849,0.02246145,0,0,0
13425,0.635747,0.027377345,0,0,0
13426,0.5547878,0.009209615,0,0,0
13427,0.88932574,0.002787975,0,0,0
13428,0.98298067,0.0015366815,0,0,0
13429,0.31423348,0.032293964,0,0,0
13430,0.45680985,0.010322857,0,0,0
13431,0.6131081,0.020968335,0,0,0
13432,0.9185147,0.013254461,0,0,0
13433,0.9046008,0.008885385,0,0,0
13434,0.6888149,0.018458499,0,0,0
13435,0.8709312,0.009895865,0,0,0
13436,0.7048775,0.04001175,0,0,0
13437,0.9698175,0.001565742,0,0,0
13438,0.69463664,0.04649456,0,0,0
13439,0.4500365,0.013898858,0,0,0
13440,0.9370587,0.0073860344,0,0,0
13441,0.71859306,0.00946113,0,0,0
13442,0.7588206,0.017062765,0,0,0
13443,0.85831696,0.0059872367,0,0,0
13444,0.9814549,0.010057221,0,0,0
13445,0.7639,0.014903092,0,0,0
13446,0.94564056,0.0027578638,0,0,0
13447,0.8676255,0.002734138,0,0,0
13448,0.32557452,0.20060468,0,0,0
13449,0.7399615,0.06988756,0,0,0
13450,0.5703096,0.010731165,0,0,0
13451,0.65178233,0.013650249,0,0,0
13452,0.97522664,0.0057271537,0,0,0
13453,0.7005401,0.013099643,0,0,0
13454,0.5875698,0.030439543,0,0,0
13455,0.6277954,0.04661523,0,0,0
13456,0.9789417,0.0026814612,0,0,0
13457,0.99644196,0.00035308846,0,0,0
13458,0.9772346,0.012117002,0,0,0
13459,0.92280054,0.015082798,0,0,0
13460,0.9853041,0.004301352,0,0,0
13461,0.9744118,0.0024964334,0,0,0
13462,0.77832484,0.017067991,0,0,0
13463,0.9425349,0.018331697,0,0,0
13464,0.771256,0.012123034,0,0,0
13465,0.5166983,0.034934316,0,0,0
13466,0.67986363,0.009028331,0,0,0
13467,0.88088137,0.0065253237,0,0,0
13468,0.888229,0.006309744,0,0,0
13469,0.44996312,0.010883692,0,0,0
13470,0.82917726,0.006533532,0,0,0
13471,0.9464433,0.0076234094,0,0,0
13472,0.9491409,0.007447459,0,0,0
13473,0.8280935,0.025540119,0,0,0
13474,0.82817334,0.0123636,0,0,0
13475,0.723796,0.0016880358,0,0,0
13476,0.77453583,0.024240883,0,0,0
13477,0.6046267,0.007412507,0,0,0
13478,0.8462767,0.0047633373,0,0,0
13479,0.89256513,0.0039707557,0,0,0
13480,0.84632313,0.004700163,0,0,0
13481,0.7657175,0.013523007,0,0,0
13482,0.85827297,0.007092183,0,0,0
13483,0.9824999,0.0035307242,0,0,0
13484,0.8501462,0.005384225,0,0,0
13485,0.7903388,0.010100242,0,0,0
13486,0.4825751,0.013657089,0,0,0
13487,0.83069205,0.0065011084,0,0,0
13488,0.61893356,0.014238329,0,0,0
13489,0.9221179,0.0039052877,0,0,0
13490,0.9211226,0.0104512675,0,0,0
13491,0.93638676,0.010073401,0,0,0
13492,0.8316576,0.0077663152,0,0,0
13493,0.97447103,0.0029766092,0,0,0
13494,0.793788,0.0072122356,0,0,0
13495,0.81401294,0.011024596,0,0,0
13496,0.8956613,0.020993553,0,0,0
13497,0.9897296,0.00020057826,0,0,0
13498,0.9636961,0.0051810658,0,0,0
13499,0.8751726,0.023766832,0,0,0
13500,0.31478372,0.011258105,0,0,0
13501,0.8742605,0.009262665,0,0,0
13502,0.77593976,0.024523314,0,0,0
13503,0.85813886,0.0053509735,0,0,0
13504,0.7234748,0.034524467,0,0,0
13505,0.8106605,0.010938584,0,0,0
13506,0.5531409,0.018482583,0,0,0
13507,0.89133704,0.02102736,0,0,0
13508,0.985122,0.0007347807,0,0,0
13509,0.7439342,0.036505267,0,0,0
13510,0.8916069,0.05466087,0,0,0
13511,0.98075473,0.0019253974,0,0,0
13512,0.5074772,0.009838743,0,0,0
13513,0.85446733,0.00983166,0,0,0
13514,0.95755404,0.0022681498,0,0,0
13515,0.7979872,0.008472313,0,0,0
13516,0.8030597,0.025545644,0,0,0
13517,0.94109225,0.017698621,0,0,0
13518,0.9423362,0.0031616066,0,0,0
13519,0.38385502,0.052437045,0,0,0
13520,0.8605069,0.011107732,0,0,0
13521,0.85755914,0.009109385,0,0,0
13522,0.9720888,0.004215506,0,0,0
13523,0.6131744,0.016431747,0,0,0
13524,0.9820415,0.0012875942,0,0,0
13525,0.49687424,0.020095674,0,0,0
13526,0.96126175,0.006838491,0,0,0
13527,0.92724156,0.0025101553,0,0,0
13528,0.7954534,0.022402264,0,0,0
13529,0.70288455,0.015119154,0,0,0
13530,0.9319473,0.020475792,0,0,0
13531,0.4945319,0.040091574,0,0,0
13532,0.90253973,0.013745311,0,0,0
13533,0.8453669,0.023390356,0,0,0
13534,0.5900013,0.010909108,0,0,0
13535,0.96091807,0.0022703633,0,0,0
13536,0.87010556,0.013162104,0,0,0
13537,0.97566646,0.003705883,0,0,0
13538,0.9776218,0.0023501709,0,0,0
13539,0.9008175,0.033484597,0,0,0
13540,0.893754,0.008359066,0,0,0
13541,0.43038145,0.00076997397,0,0,0
13542,0.9129417,0.012107674,0,0,0
13543,0.96281314,0.0067241504,0,0,0
13544,0.4958315,0.013590383,0,0,0
13545,0.91760975,0.020725476,0,0,0
13546,0.7556891,0.009264155,0,0,0
13547,0.9570011,0.0035146992,0,0,0
13548,0.8169189,0.011800335,0,0,0
13549,0.51053095,0.048185594,0,0,0
13550,0.3571094,0.010088459,0,0,0
13551,0.8709755,0.01059545,0,0,0
13552,0.91568065,0.0028395422,0,0,0
13553,0.91488254,0.0016832376,0,0,0
13554,0.9542351,0.013220348,0,0,0
13555,0.8036155,0.015431292,0,0,0
13556,0.79867744,0.059510753,0,0,0
13557,0.56948763,0.01384539,0,0,0
13558,0.47680438,0.024896713,0,0,0
13559,0.92664576,0.018832747,0,0,0
13560,0.86837494,0.004209098,0,0,0
13561,0.93543977,0.0049489667,0,0,0
13562,0.7776275,0.012073881,0,0,0
13563,0.9148858,0.0024717315,0,0,0
13564,0.76385933,0.011410646,0,0,0
13565,0.6567527,0.0060875798,0,0,0
13566,0.9146572,0.0064693745,0,0,0
13567,0.9368927,0.0031013463,0,0,0
13568,0.47121468,0.042303633,0,0,0
13569,0.9572725,0.005228395,0,0,0
13570,0.7964731,0.009338922,0,0,0
13571,0.9084074,0.008622465,0,0,0
13572,0.81863344,0.016430661,0,0,0
13573,0.6616052,0.009858978,0,0,0
13574,0.8817192,0.01738807,0,0,0
13575,0.7113618,0.020741777,0,0,0
13576,0.6441028,0.025797646,0,0,0
13577,0.7756272,0.02830169,0,0,0
13578,0.8847165,0.009094464,0,0,0
13579,0.6454623,0.021825587,0,0,0
13580,0.9432072,0.006295074,0,0,0
13581,0.96715295,0.0026392748,0,0,0
13582,0.48809785,0.017578535,0,0,0
13583,0.98168325,0.0016357728,0,0,0
13584,0.718425,0.027668523,0,0,0
13585,0.9002111,0.002302833,0,0,0
13586,0.42620763,0.010374168,0,0,0
13587,0.8924094,0.019502703,0,0,0
13588,0.6419643,0.0050410656,0,0,0
13589,0.8668809,0.005286419,0,0,0
13590,0.8734082,0.0039178934,0,0,0
13591,0.8262899,0.0025836919,0,0,0
13592,0.63964087,0.026191061,0,0,0
13593,0.9317792,0.01984141,0,0,0
13594,0.7851628,0.007577997,0,0,0
13595,0.8434386,0.010830653,0,0,0
13596,0.95390856,0.0013131455,0,0,0
13597,0.8090725,0.013807405,0,0,0
13598,0.7102645,0.0739431,0,0,0
13599,0.9592699,0.008897078,0,0,0
13600,0.97959965,0.0026453692,0,0,0
13601,0.9016539,0.020288497,0,0,0
13602,0.98804504,0.0024573496,0,0,0
13603,0.8123044,0.030159023,0,0,0
13604,0.94531906,0.0075295996,0,0,0
13605,0.88115686,0.045042034,0,0,0
13606,0.8938451,0.011837825,0,0,0
